"","Marital_Status","Term","Phone_service","International_plan","Voice_mail_plan","Multiple_line","Internet_service","Technical_support","Streaming_Videos","Agreement_period","Monthly_Charges","Total_Charges","Churn"
"1","Married",16,"Yes","Yes","Yes","No","Cable","Yes","No","Monthly contract",98.05,1410.25,"Yes"
"9","Married",5,"Yes","Yes","Yes","Yes","Cable","No","Yes","Monthly contract",97.1,497.55,"Yes"
"11","Married",54,"Yes","No","No","Yes","Cable","No","Yes","Monthly contract",105.6,6033.3,"No"
"14","Married",42,"Yes","Yes","No","Yes","Cable","No","Yes","One year contract",95.45,3944.5,"Yes"
"17","Single",54,"No","No","No","No phone ","Cable","No","No","Monthly contract",33.75,1782,"Yes"
"18","Married",2,"Yes","No","Yes","Yes","Cable","No","No","Monthly contract",76,81.25,"Yes"
"20","Single",57,"No","No","No","No phone ","Cable","No","No","One year contract",30.2,1336.1,"No"
"24","Married",34,"Yes","No","No","Yes","Cable","No","No","Monthly contract",85.45,3236.35,"No"
"29","Married",67,"Yes","No","No","No","Cable","Yes","Yes","Two year contract",80.3,5293.95,"No"
"30","Married",57,"Yes","No","No","Yes","Cable","No","Yes","One year contract",103.85,5000.2,"Yes"
"35","Single",15,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.75,237.7,"No"
"41","Married",63,"Yes","No","Yes","No","Cable","No","Yes","One year contract",110,7107,"No"
"45","Single",52,"No","No","No","No phone ","Cable","No","No","Monthly contract",40.2,2145,"Yes"
"51","Single",37,"No","No","No","No phone ","Cable","No","Yes","One year contract",40.05,780.2,"No"
"58","Single",7,"Yes","No","No","No","Cable","No","No","Monthly contract",45.65,587.45,"Yes"
"64","Single",10,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",19.35,137.6,"Yes"
"68","Married",25,"Yes","No","Yes","No","Cable","No","Yes","Monthly contract",89.35,2395.7,"Yes"
"72","Single",17,"No","No","No","No phone ","DSL","No","No","Monthly contract",40.4,363.15,"No"
"76","Married",60,"Yes","Yes","Yes","Yes","Cable","No","Yes","Monthly contract",105.05,5238.9,"No"
"78","Married",10,"Yes","Yes","No","No","DSL","No","No","Monthly contract",56.75,857.25,"No"
"81","Single",40,"Yes","Yes","No","No","No Internet","No internet ","No internet ","Two year contract",20.65,780.2,"No"
"85","Single",72,"Yes","Yes","No","Yes","No Internet","No internet ","No internet ","Two year contract",23.8,1620.2,"No"
"90","Single",10,"Yes","Yes","Yes","No","DSL","Yes","No","Monthly contract",49.3,587.45,"Yes"
"91","Single",1,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",19.9,29.85,"No"
"93","Single",2,"No","No","No","No phone ","DSL","No","No","Monthly contract",28.45,74.7,"Yes"
"94","Single",2,"No","No","No","No phone ","DSL","No","No","Monthly contract",24.8,84.5,"Yes"
"98","Married",65,"No","No","No","No phone ","DSL","Yes","Yes","Two year contract",54.55,2962,"No"
"99","Married",72,"Yes","No","Yes","Yes","DSL","Yes","Yes","Two year contract",75.25,5502.55,"No"
"101","Single",7,"No","No","No","No phone ","DSL","No","No","Monthly contract",25.25,225.55,"No"
"109","Married",4,"Yes","Yes","Yes","Yes","Cable","No","Yes","Monthly contract",99.05,195.65,"Yes"
"117","Married",21,"Yes","Yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",26.1,537.35,"No"
"119","Married",1,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.8,20.15,"No"
"120","Married",66,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",19.6,1414.45,"No"
"122","Married",1,"Yes","Yes","Yes","No","Cable","No","No","Monthly contract",75.15,19.9,"No"
"126","Married",45,"Yes","No","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",24.1,1110.5,"No"
"128","Married",63,"Yes","No","Yes","Yes","Cable","No","Yes","Monthly contract",103.7,6985.65,"Yes"
"131","Married",72,"Yes","No","No","Yes","Cable","Yes","No","Two year contract",99.05,7422.1,"No"
"136","Married",13,"Yes","Yes","No","No","No Internet","No internet ","No internet ","One year contract",20,170.9,"No"
"147","Married",46,"Yes","No","Yes","No","No Internet","No internet ","No internet ","One year contract",20.05,868.1,"No"
"153","Married",72,"Yes","Yes","Yes","Yes","Cable","Yes","Yes","Two year contract",116.05,8476.5,"No"
"157","Single",3,"Yes","Yes","No","No","No Internet","No internet ","No internet ","Two year contract",19.45,100.9,"No"
"158","Married",3,"Yes","Yes","No","Yes","Cable","No","No","Monthly contract",75.25,334.8,"Yes"
"160","Single",41,"Yes","Yes","No","No","No Internet","No internet ","No internet ","One year contract",19.25,624.15,"No"
"162","Married",5,"Yes","No","No","No","Cable","No","No","Monthly contract",69.7,307.4,"Yes"
"164","Single",43,"Yes","No","No","Yes","No Internet","No internet ","No internet ","Two year contract",25.6,1270.25,"No"
"165","Single",1,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Monthly contract",19.4,19.9,"No"
"166","Single",1,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Monthly contract",19.6,85.15,"No"
"168","Single",7,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Monthly contract",21.05,170.9,"Yes"
"175","Single",72,"Yes","Yes","Yes","Yes","No Internet","No internet ","No internet ","One year contract",25.4,1620.2,"No"
"190","Married",1,"Yes","Yes","No","No","DSL","Yes","No","Monthly contract",52.2,90.55,"Yes"
"191","Married",15,"Yes","Yes","No","No","Cable","No","No","Monthly contract",79.25,981.45,"No"
"192","Married",4,"Yes","Yes","No","Yes","Cable","No","No","Monthly contract",85.7,244.75,"Yes"
"197","Married",46,"Yes","No","Yes","Yes","DSL","Yes","No","Two year contract",65,3545.05,"No"
"199","Single",27,"Yes","No","No","No","No Internet","No internet ","No internet ","One year contract",20.2,507.4,"No"
"200","Married",2,"Yes","Yes","Yes","No","DSL","No","No","Monthly contract",53.85,135.2,"Yes"
"204","Married",30,"Yes","Yes","Yes","Yes","Cable","No","Yes","Monthly contract",98.55,2538.05,"Yes"
"206","Married",12,"Yes","Yes","No","Yes","Cable","No","Yes","Monthly contract",99.3,1269.55,"Yes"
"207","Married",1,"Yes","Yes","No","Yes","Cable","No","No","Monthly contract",74.45,45.7,"Yes"
"208","Married",16,"Yes","Yes","No","Yes","Cable","No","No","Monthly contract",74.35,1112.3,"Yes"
"210","Single",1,"Yes","Yes","No","No","No Internet","No internet ","No internet ","Monthly contract",20.55,74.6,"No"
"216","Married",65,"Yes","No","Yes","No","DSL","Yes","No","Two year contract",79.45,5324.5,"No"
"217","Single",72,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Two year contract",20.65,1269.1,"No"
"218","Single",55,"No","No","No","No phone ","DSL","No","No","Monthly contract",30.2,1066.15,"No"
