"","Carrier","Airport_Distance","Number_of_flights","Weather","Support_Crew_Available","Baggage_loading_time","Late_Arrival_o","Cleaning_o","Fueling_o","Security_o","Arr_Delay"
"2","UA",451,41516,5,82,17,19,15,22,32,48
"3","AA",425,37404,5,175,16,17,14,28,29,16
"5","DL",455,40643,6,55,17,19,18,26,37,62
"9","B6",441,42248,6,58,17,19,9,17,53,39
"10","AA",456,43453,6,3,18,19,10,24,36,122
"16","B6",479,41678,6,100,17,20,12,29,36,90
"29","B6",464,43637,5,42,17,20,6,23,34,76
"32","AA",454,45855,5,61,17,20,13,32,51,95
"37","AA",474,49648,6,96,18,20,14,24,36,129
"39","AA",443,40484,6,96,17,18,9,25,33,44
"41","US",445,41647,5,98,17,19,11,29,38,61
"45","B6",438,42170,5,58,17,19,9,24,38,80
"49","B6",461,44934,5,35,17,19,6,24,27,77
"64","VX",413,40703,5,75,16,18,4,25,36,18
"65","AA",452,41761,6,105,17,18,7,29,32,59
"66","B6",456,38939,5,127,16,18,16,31,34,30
"70","B6",453,45959,6,42,17,19,12,22,53,94
"84","B6",457,46471,6,78,18,19,12,29,34,118
"90","UA",447,43684,6,145,17,18,15,34,49,55
"92","AA",433,45740,5,77,17,19,9,20,32,48
"97","MQ",455,43507,5,48,17,18,9,27,45,80
"102","DL",420,38499,5,113,16,18,5,22,32,16
"107","MQ",451,41201,6,105,16,18,9,28,33,42
"110","UA",457,44246,5,151,17,19,15,26,30,70
"113","B6",431,42470,6,110,16,18,9,24,48,36
"114","MQ",456,42894,5,146,17,18,11,30,39,64
"121","US",441,44389,5,127,17,19,7,26,44,72
"124","FL",461,46613,5,103,17,19,12,30,34,89
"128","DL",419,43482,5,32,16,18,10,28,30,43
"131","EV",457,44384,6,65,18,20,6,24,37,92
"133","UA",431,39322,5,8,16,19,12,23,54,45
"149","AA",417,42902,6,77,17,19,5,27,29,64
"158","B6",450,37693,5,72,17,18,13,30,29,48
"162","UA",417,38341,5,98,15,18,11,30,46,12
"170","UA",442,46524,6,41,18,20,16,24,47,118
"172","MQ",416,43882,5,58,17,18,11,24,36,57
"175","UA",449,48162,6,22,17,20,11,20,43,115
"180","AA",445,40809,5,25,18,19,8,25,47,79
"187","B6",461,50265,5,75,18,20,12,20,38,111
"189","MQ",430,37899,6,134,15,18,12,24,35,13
"192","B6",474,45442,5,70,18,19,9,25,43,85
"199","B6",447,45528,6,68,18,19,5,27,44,89
"205","DL",453,42816,5,140,17,19,7,29,35,74
"209","AA",456,43003,5,115,17,19,11,27,30,60
"212","EV",453,44915,6,51,18,20,14,27,45,113
"214","EV",431,43413,5,99,17,18,1,22,47,43
"217","US",425,41679,5,146,16,18,6,24,32,30
"223","US",447,45113,5,73,17,19,8,23,31,68
"231","FL",423,41621,6,132,17,18,8,25,49,55
"236","AA",441,43766,6,81,18,20,4,25,36,90
"240","VX",473,46666,5,85,18,18,13,27,37,106
"251","DL",461,49966,6,114,18,20,7,29,38,148
"253","B6",469,42128,5,94,17,20,15,26,31,98
"254","DL",446,47775,6,75,17,19,5,23,43,88
"260","UA",452,50573,5,67,18,20,7,28,48,144
"261","B6",452,44146,5,118,17,19,9,24,39,55
"263","UA",425,38106,5,124,16,19,13,19,32,33
"272","UA",398,43826,5,132,17,19,8,31,47,78
"275","US",437,46428,5,8,18,20,13,29,35,123
"280","AA",446,44241,5,97,17,19,6,23,44,59
"284","VX",453,45740,6,24,18,20,10,24,31,117
"285","AA",435,40919,5,186,17,18,13,22,43,49
"289","FL",441,43000,5,132,16,18,9,25,37,40
"292","B6",417,39994,5,70,17,19,10,29,39,61
"294","B6",435,43932,5,98,18,19,4,22,39,90
"295","MQ",457,49194,5,83,18,19,14,26,34,121
"298","DL",439,41726,5,42,17,19,16,25,46,71
"303","AA",429,45387,6,74,17,18,15,25,38,59
"308","UA",436,45288,6,76,17,19,11,26,21,96
"311","B6",441,46204,6,110,17,19,13,25,28,85
"321","EV",462,40000,5,47,16,18,17,28,31,52
"322","B6",486,46053,5,48,17,19,9,25,37,102
"323","UA",441,44205,5,86,17,18,12,25,32,68
"324","EV",425,44302,5,98,17,19,15,31,30,69
"334","DL",456,49235,6,38,18,19,13,26,33,114
"335","B6",436,38711,5,6,16,18,13,27,44,44
"340","DL",438,44119,5,144,17,18,10,30,38,67
"344","US",426,45105,5,108,17,19,5,24,52,61
"349","AA",412,37861,5,131,15,17,8,30,29,11
"350","MQ",428,42962,6,76,17,19,5,20,35,57
"351","UA",424,41382,5,151,17,18,5,26,43,61
"353","UA",408,41991,5,165,16,18,13,30,39,23
"371","EV",438,42573,5,32,17,17,10,27,44,49
"373","EV",450,44442,6,106,18,19,11,27,33,93
"376","B6",458,42091,5,96,17,18,10,23,33,35
"380","UA",437,41822,5,150,17,19,10,23,52,68
"387","DL",437,44432,5,91,17,19,14,29,27,60
"394","UA",442,48816,5,73,18,19,10,25,33,101
"395","US",462,48129,6,46,18,19,10,25,47,132
"398","EV",458,41219,6,93,17,18,13,25,46,47
"399","FL",431,43342,6,12,18,20,8,29,40,102
"400","B6",438,46675,5,124,17,19,8,30,45,66
"405","B6",454,44376,5,77,17,20,12,26,42,97
"408","UA",451,43292,5,115,17,20,12,27,33,72
"411","EV",430,45229,6,47,18,20,8,19,40,120
"413","UA",439,43895,6,87,18,20,6,25,44,91
"422","EV",456,43912,5,97,18,20,9,29,41,100
"429","9E",462,44309,5,91,17,18,11,25,31,56
"430","B6",422,34951,5,177,15,17,13,28,37,5
"439","UA",418,41061,5,66,17,18,8,26,47,43
"443","MQ",435,44948,6,18,17,19,13,30,39,71
"445","UA",486,42963,5,134,16,18,5,23,35,46
"447","UA",426,43185,5,18,17,18,8,23,32,43
"451","UA",460,42312,5,50,17,19,12,30,30,63
"458","B6",427,39892,5,153,16,19,19,30,42,25
"462","UA",475,44182,5,27,17,20,10,26,32,66
"465","UA",446,45036,5,78,17,19,10,22,38,86
"466","DL",433,41140,5,90,16,18,8,25,32,39
"478","UA",433,49082,5,56,18,20,9,27,49,124
"482","EV",443,44600,5,109,17,20,8,20,46,69
"489","UA",435,44219,6,110,17,19,11,17,46,70
"496","MQ",436,47674,6,73,18,20,11,27,37,125
"499","9E",451,47209,5,89,18,20,6,24,45,103
"511","EV",428,41265,5,67,16,18,16,23,38,60
"524","B6",448,44280,5,22,17,19,9,25,51,82
"529","DL",427,41562,5,145,17,19,4,33,39,60
"541","B6",471,41668,6,74,17,19,11,27,34,57
"545","EV",444,44381,6,55,17,19,5,27,42,60
"551","MQ",451,43576,5,24,17,18,13,29,38,81
"557","MQ",436,43123,5,19,17,20,5,31,42,91
"559","UA",444,45292,5,20,17,19,7,29,33,85
"561","EV",408,37378,5,132,15,18,18,23,24,11
"567","DL",444,45642,6,97,17,19,9,28,35,70
"568","EV",467,46377,5,101,17,19,13,19,41,108
"585","B6",437,43535,6,25,17,19,4,29,46,62
"589","B6",434,42218,5,64,17,19,10,22,37,58
"590","AA",434,39979,5,120,16,18,11,23,34,27
"594","AA",459,43095,6,8,17,17,9,25,35,72
"598","US",420,35736,5,127,15,17,13,29,40,4
"599","UA",443,43592,6,29,17,19,9,19,41,63
"606","B6",451,45857,6,56,17,19,13,23,40,89
"612","DL",459,46294,6,67,17,19,11,26,35,116
"614","DL",462,49676,6,126,17,20,9,25,46,129
"633","UA",432,45113,6,97,17,19,13,33,39,80
"636","EV",456,46285,5,94,17,18,8,22,30,71
"639","UA",418,43310,5,105,17,19,5,28,35,78
"640","MQ",446,40980,5,24,17,18,10,23,29,45
"656","AA",413,39219,5,113,17,18,14,25,36,38
"657","DL",422,40878,6,24,17,18,9,22,35,56
"661","EV",409,41461,6,113,16,19,14,20,39,52
"664","MQ",449,44201,5,57,17,18,14,25,54,55
"672","AA",428,39656,5,88,16,18,9,26,43,43
"675","AA",455,45896,6,16,18,20,7,22,48,124
"676","AA",451,48395,6,8,18,19,7,27,29,121
"677","AA",468,46780,5,63,17,18,11,25,28,87
"685","UA",428,43867,6,48,17,18,16,26,35,96
"698","DL",445,39609,5,110,17,20,8,18,44,84
"702","MQ",444,39813,5,102,16,18,10,16,45,38
"704","UA",474,41973,5,71,17,19,9,24,39,56
"714","AA",445,42155,5,115,17,18,11,21,51,78
"722","AA",427,39382,5,89,16,18,9,21,45,16
"736","UA",420,43633,6,137,17,18,15,21,27,64
"740","UA",449,43414,6,81,17,19,11,29,34,68
"745","EV",437,43758,6,41,17,19,10,21,37,103
"747","AA",446,41095,5,16,17,18,15,30,42,74
"751","B6",439,41012,5,98,17,19,9,30,33,72
"756","B6",473,43458,5,101,17,20,7,25,41,63
"764","B6",427,39610,5,54,16,18,8,25,41,34
"778","EV",452,43576,5,88,17,17,8,17,37,58
"779","EV",438,45304,5,138,17,19,13,29,40,80
"780","B6",445,43954,5,95,17,20,9,26,36,97
"781","MQ",449,47084,6,96,17,19,14,25,41,113
"790","B6",451,45025,5,112,17,20,7,25,40,74
"793","MQ",450,44790,6,124,17,18,8,24,39,79
"803","B6",410,41478,5,65,18,18,8,29,43,69
"808","EV",438,42377,5,38,17,18,10,30,41,57
"814","B6",445,44461,5,78,17,19,10,23,27,65
"819","B6",408,40538,5,146,16,19,4,25,54,38
"824","EV",425,39903,5,98,16,17,19,26,36,28
"829","B6",451,44234,5,41,17,19,9,31,34,72
"833","US",436,37297,5,88,16,18,10,28,37,18
"835","AA",444,39521,5,119,17,18,13,26,46,52
"837","B6",464,43940,5,149,17,18,14,33,30,53
"839","B6",471,42979,6,26,17,19,10,26,37,72
"841","AA",460,41451,5,83,17,19,6,23,51,72
"843","DL",425,42439,5,77,17,20,10,21,31,66
"845","DL",440,46364,6,115,18,19,16,24,33,101
"853","9E",433,40544,5,95,16,20,8,26,32,58
"857","UA",410,40241,5,57,17,18,11,29,50,39
"860","UA",466,46796,6,52,18,19,14,18,35,117
"864","AA",452,45144,6,113,18,19,7,27,38,114
"874","MQ",434,42929,5,104,17,18,13,25,36,49
"878","UA",459,44213,5,57,17,20,5,22,35,96
"879","US",441,43026,5,16,17,19,10,26,40,83
"884","US",435,41705,5,68,16,18,6,23,28,43
"891","UA",424,43127,6,45,17,20,13,31,40,78
"893","EV",445,44605,5,1,17,20,15,21,36,58
"894","US",429,39073,5,60,16,18,11,21,41,41
"904","UA",454,45929,6,41,17,19,13,26,47,79
"906","DL",430,41467,5,68,17,19,10,27,33,58
"907","UA",454,41579,5,67,17,19,9,14,39,76
"908","DL",434,41988,5,186,17,19,13,19,27,59
"909","UA",450,48446,6,74,18,20,11,30,38,118
"910","AA",413,40567,5,125,16,18,8,25,41,23
"911","B6",448,46152,5,43,17,18,4,25,44,107
"918","VX",441,46571,5,59,18,19,11,20,28,107
"921","AA",429,39822,5,111,16,18,8,24,31,12
"927","AA",438,48280,5,24,18,19,12,21,38,115
"932","UA",429,40333,5,116,17,18,8,28,33,45
"933","AA",421,40785,6,86,16,19,14,28,26,51
"934","B6",449,49650,6,32,18,20,11,24,38,115
"935","UA",432,42172,5,43,17,18,10,27,35,57
"936","UA",438,43912,5,60,17,18,13,23,35,83
"954","B6",450,40474,5,107,16,18,11,27,41,27
"955","AA",444,45851,5,93,17,20,13,27,45,83
"956","AA",461,48089,6,21,17,19,14,20,29,108
"961","9E",435,41569,6,148,17,19,15,22,34,74
"969","EV",450,43972,5,34,17,20,10,21,45,88
"974","B6",433,40723,5,102,16,19,11,20,50,32
"978","AA",450,42323,6,88,16,18,10,32,41,70
"988","B6",426,39150,5,121,16,18,8,23,43,19
"999","B6",450,41916,5,70,17,20,7,24,43,99
"1006","B6",446,45231,5,59,17,19,10,23,37,107
"1009","DL",430,45576,6,168,17,19,15,26,38,98
"1017","B6",449,44964,6,60,17,19,9,24,32,86
"1029","US",433,43700,6,108,17,19,6,31,46,89
"1031","AA",477,47941,6,75,18,19,15,27,48,93
"1039","UA",441,43838,6,85,18,19,5,25,44,87
"1040","B6",435,42759,6,1,17,19,11,24,29,81
"1046","AA",422,42756,5,87,17,19,12,30,45,53
"1054","B6",445,45939,6,76,17,19,6,20,28,95
"1058","B6",440,41170,5,118,16,18,3,31,46,34
"1060","B6",432,41984,5,125,17,18,6,26,40,64
"1062","UA",454,42812,5,71,17,19,9,26,30,68
"1069","UA",407,42546,5,10,17,19,12,23,42,89
"1074","UA",439,44221,5,73,17,19,12,25,35,77
"1075","B6",457,43649,5,174,16,18,7,27,15,51
"1084","UA",441,45250,6,82,18,20,9,25,50,96
"1085","MQ",451,39996,5,125,17,18,4,24,38,38
"1086","DL",453,43751,5,121,18,20,6,28,49,130
"1090","DL",438,45581,5,30,17,19,12,29,43,75
"1096","B6",451,39310,5,127,16,19,7,22,41,43
"1099","DL",457,41594,6,98,17,19,6,26,36,86
"1111","DL",444,38333,5,119,16,18,8,17,32,28
"1119","EV",459,46062,5,110,18,19,12,30,50,107
"1123","B6",441,44081,6,55,17,19,17,23,41,83
"1126","B6",439,44077,6,33,17,18,15,31,34,53
"1131","MQ",436,46269,5,41,18,19,10,27,47,105
"1132","EV",458,44630,5,52,18,19,12,27,43,100
"1133","MQ",429,43582,5,58,17,18,14,21,38,62
"1139","B6",430,47187,5,120,18,20,8,29,26,114
"1144","UA",423,41530,5,68,17,18,13,29,33,57
"1148","AA",451,43189,6,55,18,19,13,29,36,107
"1153","DL",455,44519,6,61,17,19,8,26,30,81
"1154","UA",445,44079,5,86,18,19,9,25,31,109
"1155","MQ",451,44613,5,110,18,19,8,24,25,102
"1159","UA",423,39848,6,77,17,18,14,28,40,51
"1161","UA",462,42144,6,128,17,19,4,19,34,65
"1166","UA",427,41062,5,148,16,18,12,25,44,27
"1170","UA",449,46387,5,48,17,19,8,22,40,99
"1177","MQ",441,47118,5,7,18,19,9,22,31,103
"1178","DL",448,39221,5,106,17,18,8,26,39,34
"1188","UA",410,40556,5,142,16,19,9,33,46,35
"1196","WN",431,42312,5,86,17,18,9,16,34,52
"1198","MQ",425,39562,6,23,17,19,11,28,36,58
"1202","EV",447,42451,5,104,17,18,10,26,41,67
"1206","DL",426,43496,5,108,17,19,10,27,39,55
"1210","B6",463,45172,5,91,18,18,7,18,44,100
"1211","US",429,43356,5,125,17,20,7,20,46,97
"1212","UA",430,41326,6,83,17,19,9,30,18,57
"1215","US",460,43474,5,141,18,19,8,31,33,78
"1220","EV",446,41371,5,164,17,19,9,20,25,65
"1242","DL",442,43166,5,29,17,19,9,19,38,96
"1256","DL",442,46064,6,120,18,19,7,27,41,103
"1258","EV",440,43020,5,135,17,19,12,29,28,74
"1261","B6",435,42818,5,114,17,19,10,20,31,50
"1263","US",461,43796,5,66,17,20,17,27,43,97
"1265","UA",430,39954,5,157,17,18,15,22,35,32
"1271","B6",458,45879,5,107,18,19,12,22,34,112
"1279","EV",484,46550,6,72,18,20,14,24,32,143
"1284","AA",461,43918,6,145,17,18,8,23,34,73
"1297","EV",439,48120,6,111,17,20,14,28,35,92
"1301","EV",415,41673,5,84,18,20,12,31,35,82
"1308","WN",431,43247,5,114,18,18,17,22,44,79
"1314","UA",436,42543,6,64,17,19,8,29,35,66
"1317","EV",453,43767,6,102,17,19,14,29,37,69
"1319","MQ",418,39378,5,74,16,18,12,22,32,34
"1320","EV",439,41762,5,115,17,19,12,25,47,57
"1322","DL",434,44962,6,91,17,19,13,30,37,78
"1330","MQ",405,37891,5,8,16,18,14,23,44,28
"1332","US",461,46994,5,118,17,19,7,26,35,95
"1338","MQ",460,48881,6,53,17,19,8,22,30,108
"1339","UA",455,44000,5,154,18,19,19,25,35,69
"1342","EV",445,43883,5,119,17,18,6,27,37,49
"1343","B6",437,43683,6,31,17,18,4,26,33,57
"1348","US",432,40658,5,78,16,19,8,25,37,49
"1356","DL",462,42895,5,97,17,19,7,27,42,49
"1358","UA",469,43682,5,43,17,19,8,31,34,75
"1362","B6",435,47915,6,116,18,19,15,24,37,88
"1365","AA",426,40816,5,61,17,19,9,26,23,77
"1372","EV",459,43346,5,71,17,18,7,23,46,43
"1384","EV",458,42460,5,99,17,19,11,17,35,79
"1386","EV",463,44804,5,83,17,18,4,22,45,38
"1391","MQ",423,43298,6,33,18,20,9,27,52,93
"1396","UA",418,43219,5,125,16,18,13,23,36,48
"1401","UA",446,43621,5,81,17,19,6,23,23,85
"1408","DL",419,42268,5,100,17,19,10,27,23,63
"1424","B6",452,38833,5,46,16,18,9,30,38,18
"1425","B6",451,43733,5,98,17,19,5,24,29,60
"1432","EV",438,41997,5,89,17,19,13,29,45,54
"1435","UA",434,43980,6,40,17,19,7,20,37,76
"1436","EV",418,41253,5,74,17,18,13,22,49,47
"1437","MQ",437,40129,5,117,16,18,8,25,34,33
"1454","DL",426,38414,5,132,16,17,19,21,39,11
"1463","B6",437,43689,5,34,17,19,14,29,39,59
"1464","UA",421,36216,5,158,16,17,11,28,32,12
"1467","US",471,49347,5,25,18,20,15,24,23,138
"1470","EV",449,44110,5,105,17,19,9,26,28,62
"1472","EV",430,40957,5,11,16,18,11,24,42,30
"1475","AA",458,43411,5,74,17,20,10,28,41,85
"1480","DL",443,46283,5,91,18,19,11,29,34,120
"1484","MQ",468,45572,5,81,17,19,8,30,37,88
"1489","FL",422,38969,5,94,16,18,5,20,37,20
"1499","EV",452,45846,5,81,17,19,8,23,31,97
"1500","B6",438,42606,5,69,17,19,13,15,46,49
"1502","9E",415,42020,6,79,17,19,13,26,37,73
"1509","UA",409,38191,6,115,16,18,12,23,38,21
"1512","B6",414,40128,6,64,17,19,8,25,46,64
"1513","UA",453,47480,5,120,18,20,10,29,28,119
"1523","UA",470,44440,5,25,17,18,12,29,32,71
"1524","DL",439,45352,5,39,17,19,7,32,34,94
"1535","EV",453,43875,5,59,17,19,13,21,48,51
"1545","MQ",448,41824,6,58,18,19,4,19,42,88
"1548","EV",491,43517,6,44,17,19,9,27,39,101
"1550","B6",425,43254,5,188,17,20,7,20,30,54
"1551","B6",456,43183,5,10,17,18,15,26,29,79
"1556","EV",457,44228,5,128,17,19,11,25,41,63
"1557","AA",454,42899,6,103,17,20,12,29,42,62
"1564","AA",450,46126,6,159,17,20,8,22,46,93
"1566","UA",452,46735,6,47,17,20,10,25,42,101
"1569","DL",454,41986,6,105,16,18,11,25,32,49
"1575","UA",394,37974,5,174,16,18,7,28,32,15
"1580","B6",453,41656,5,101,17,19,17,28,42,66
"1583","B6",436,42099,6,67,17,19,4,29,32,75
"1595","UA",443,46787,6,49,18,19,15,26,46,121
"1598","B6",427,41858,5,147,16,18,13,27,37,29
"1603","9E",421,44135,5,108,17,19,12,24,40,82
"1605","B6",459,43672,5,92,18,19,10,17,46,93
"1615","DL",437,46014,5,69,17,20,17,28,42,113
"1616","B6",428,45958,5,73,17,19,15,19,32,86
"1618","UA",453,43918,6,86,17,19,17,24,35,73
"1621","UA",453,45640,6,110,17,18,12,23,38,71
